Id,Sales
1,4878.678298
857,4890.813375
1713,5101.103159
2569,5518.786164
3425,0
4281,4517.856836
5137,3947.612434
5993,3798.851536
6849,3798.851536
7705,3798.851536
8561,3805.380825
9417,0
10273,4517.856836
11129,4878.678298
11985,4878.678298
12841,4890.813375
13697,5111.2879
14553,5551.290997
15409,0
16265,4506.644581
17121,3947.612434
17977,3798.851536
18833,3798.851536
19689,3798.851536
20545,3805.380825
21401,0
22257,4506.644581
23113,4878.678298
23969,4878.678298
24825,4890.813375
25681,5111.2879
26537,5551.290997
27393,0
28249,4506.644581
29105,3947.612434
29961,3798.851536
30817,3798.851536
31673,3798.851536
32529,3805.380825
33385,0
34241,4506.644581
35097,4878.678298
35953,4878.678298
36809,4890.813375
37665,5111.2879
38521,5551.290997
39377,0
40233,4506.644581
2,7982.057932
858,8290.485006
1714,9183.43217
2570,9921.843557
3426,0
4282,4030.968243
5138,6075.414182
5994,5585.243821
6850,5579.000681
7706,5579.000681
8562,5579.000681
9418,0
10274,4030.968243
11130,7982.057932
11986,7982.057932
12842,8290.485006
13698,9183.43217
14554,9921.843557
15410,0
16266,4030.968243
17122,6075.414182
17978,5585.243821
18834,5579.000681
19690,5579.000681
20546,5579.000681
21402,0
22258,4030.968243
23114,7982.057932
23970,7982.057932
24826,8290.485006
25682,9183.43217
26538,9921.843557
27394,0
28250,4030.968243
29106,6075.414182
29962,5585.243821
30818,5579.000681
31674,5579.000681
32530,5579.000681
33386,0
34242,4030.968243
35098,7982.057932
35954,7982.057932
36810,8290.485006
37666,9204.821693
38522,9921.843557
39378,0
40234,4030.968243
3,9502.230339
859,9502.230339
1715,11522.29194
2571,12101.50528
3427,0
4283,6636.241896
5139,8145.983507
5995,8145.983507
6851,8145.983507
7707,8292.52677
8563,8548.602283
9419,0
10275,6636.241896
11131,9533.267081
11987,9502.230339
12843,9502.230339
13699,11522.29194
14555,12436.94031
15411,0
16267,6636.241896
17123,8512.34967
17979,8512.34967
18835,8512.34967
19691,8758.338165
20547,9190.067891
21403,0
22259,6636.241896
23115,10821.63844
23971,10790.60169
24827,10790.60169
25683,11891.24961
26539,12643.72911
27395,0
28251,6636.241896
29107,8512.34967
29963,8512.34967
30819,8512.34967
31675,8758.338165
32531,9190.067891
33387,0
34243,6636.241896
35099,10821.63844
35955,10790.60169
36811,10790.60169
37667,11891.24961
38523,12643.72911
39379,0
40235,6636.241896
4,7679.685398
860,7647.168051
1716,7749.315203
2572,9158.923509
3428,0
4284,3476.889601
5140,5534.107356
5996,5617.607001
6852,5589.963237
7708,5607.066414
8564,5636.979212
9420,0
10276,3476.889601
11132,6035.221376
11988,7679.685398
12844,7647.168051
13700,7749.315203
14556,9158.923509
15412,0
16268,3476.889601
17124,5549.072201
17980,5632.571846
18836,5604.928081
19692,5622.031258
20548,5651.944057
21404,0
22260,3476.889601
23116,6035.221376
23972,7679.685398
24828,7647.168051
25684,7749.315203
26540,9089.823072
27396,0
28252,3476.889601
29108,5549.072201
29964,5632.571846
30820,5604.928081
31676,5622.031258
32532,5651.944057
33388,0
34244,3476.889601
35100,6035.221376
35956,7679.685398
36812,7647.168051
37668,7749.315203
38524,9089.823072
39380,0
40236,3476.889601
5,7828.890486
861,7828.890486
1717,8006.982901
2573,11050.0522
3429,0
4285,6435.451722
5141,6402.509663
5997,6290.007021
6853,6290.007021
7709,6338.47855
8565,6410.24437
9421,0
10277,6435.451722
11133,7828.890486
11989,7828.890486
12845,7828.890486
13701,8006.982901
14557,11050.0522
15413,0
16269,6435.451722
17125,6402.509663
17981,6290.007021
18837,6290.007021
19693,6338.47855
20549,6410.24437
21405,0
22261,6435.451722
23117,7828.890486
23973,7828.890486
24829,7828.890486
25685,8006.982901
26541,11050.0522
27397,0
28253,6435.451722
29109,6402.509663
29965,6290.007021
30821,6290.007021
31677,6338.47855
32533,6410.24437
33389,0
34245,6435.451722
35101,7828.890486
35957,7828.890486
36813,7828.890486
37669,8006.982901
38525,11026.40553
39381,0
40237,6435.451722
6,6093.040851
862,6093.040851
1718,6295.197512
2574,7568.166021
3430,0
4286,5324.465919
5142,5324.465919
5998,5324.465919
6854,5324.465919
7710,5353.685341
8566,5426.82754
9422,0
10278,5324.465919
11134,6093.040851
11990,6093.040851
12846,6093.040851
13702,6280.898533
14558,7197.377249
15414,0
16270,5367.613533
17126,5367.613533
17982,5367.613533
18838,5367.613533
19694,5396.832954
20550,5461.498817
21406,0
22262,5367.613533
23118,6093.040851
23974,6093.040851
24830,6093.040851
25686,6280.898533
26542,7197.377249
27398,0
28254,5367.613533
29110,5367.613533
29966,5367.613533
30822,5367.613533
31678,5396.832954
32534,5461.498817
33390,0
34246,5367.613533
35102,6093.040851
35958,6093.040851
36814,6093.040851
37670,6280.898533
38526,7197.377249
39382,0
40238,5367.613533
7,8185.425618
863,8958.005062
1719,8977.270052
2575,9855.807296
3431,0
4287,5946.0902
5143,7005.37577
5999,6974.962695
6855,6974.962695
7711,6960.588463
8567,6960.588463
9423,0
10279,5946.0902
11135,8154.56389
11991,8185.425618
12847,8958.005062
13703,8977.270052
14559,9893.018519
15415,0
16271,5946.0902
17127,7005.37577
17983,6974.962695
18839,6974.962695
19695,6960.588463
20551,6960.588463
21407,0
22263,5946.0902
23119,8643.583307
23975,8674.445035
24831,9099.589568
25687,9091.925594
26543,9918.166842
27399,0
28255,5946.0902
29111,7005.37577
29967,6974.962695
30823,6974.962695
31679,6960.588463
32535,6960.588463
33391,0
34247,5946.0902
35103,8643.583307
35959,8674.445035
36815,9099.589568
37671,9091.925594
38527,9918.166842
39383,0
40239,5946.0902
8,8416.410538
864,8702.200531
1720,9197.608072
2576,10943.11871
3432,0
4288,6247.624099
5144,6233.118601
6000,6168.226579
6856,6168.226579
7712,6168.226579
8568,6179.144646
9424,0
10280,6247.624099
11136,8383.163142
11992,8416.410538
12848,8702.200531
13704,9197.608072
14560,11054.93453
15416,0
16272,6280.205288
17128,6292.522353
17984,6204.910154
18840,6204.910154
19696,6204.910154
20552,6215.828221
21408,0
22264,6280.205288
23120,8383.163142
23976,8416.410538
24832,8702.200531
25688,9184.170518
26544,11030.53664
27400,0
28256,6280.205288
29112,6292.522353
29968,6204.910154
30824,6204.910154
31680,6204.910154
32536,6215.828221
33392,0
34248,6280.205288
35104,8383.163142
35960,8416.410538
36816,8702.200531
37672,9184.170518
38528,11030.53664
39384,0
40240,6280.205288
9,6007.349589
865,6243.412898
1721,6285.80976
2577,7800.449781
3433,0
4289,4470.961299
5145,4143.969698
6001,3727.172597
6857,3653.799057
7713,3670.081285
8569,3713.027498
9425,0
10281,4470.961299
11137,6455.120391
11993,6306.009788
12849,6527.753758
13705,6525.816171
14561,7800.449781
15417,0
16273,4470.961299
17129,4143.969698
17985,3727.172597
18841,3653.799057
19697,3670.081285
20553,3713.027498
21409,0
22265,4470.961299
23121,6455.120391
23977,6306.009788
24833,6527.753758
25689,6525.816171
26545,7800.449781
27401,0
28257,0
29113,4143.969698
29969,3727.172597
30825,3653.799057
31681,3670.081285
32537,3713.027498
33393,0
34249,0
35105,6455.120391
35961,6306.009788
36817,6527.753758
37673,6525.816171
38529,7800.449781
39385,0
40241,4470.961299
10,6090.083871
866,6090.083871
1722,6655.391781
2578,7855.545558
3434,0
4290,3468.601161
5146,5009.621065
6002,4802.724088
6858,4802.724088
7714,4802.724088
8570,4952.807565
9426,0
10282,3468.601161
11138,6104.55141
11994,6090.083871
12850,6090.083871
13706,6655.391781
14562,7855.545558
15418,0
16274,3468.601161
17130,5009.621065
17986,4802.724088
18842,4802.724088
19698,4802.724088
20554,4952.807565
21410,0
22266,3468.601161
23122,6104.55141
23978,6090.083871
24834,6090.083871
25690,6655.391781
26546,7855.545558
27402,0
28258,3468.601161
29114,5009.621065
29970,4802.724088
30826,4802.724088
31682,4802.724088
32538,4952.807565
33394,0
34250,3468.601161
35106,6104.55141
35962,6090.083871
36818,6090.083871
37674,6655.391781
38530,7745.954675
39386,0
40242,3468.601161
11,7495.970001
867,7495.970001
1723,7505.473481
2579,9255.926704
3435,0
4291,5675.437258
5147,5970.765198
6003,5563.314901
6859,5485.82318
7715,5485.82318
8571,5485.82318
9427,0
10283,5675.437258
11139,7529.788579
11995,7495.970001
12851,7495.970001
13707,7505.473481
14563,9255.926704
15419,0
16275,5764.285868
17131,6042.444843
17987,5587.884099
18843,5494.359455
19699,5494.359455
20555,5494.359455
21411,0
22267,5764.285868
23123,7789.212468
23979,7755.393889
24835,7755.393889
25691,7764.897369
26547,9255.926704
27403,0
28259,5764.285868
29115,6042.444843
29971,5587.884099
30827,5494.359455
31683,5494.359455
32539,5494.359455
33395,0
34251,5764.285868
35107,7789.212468
35963,7755.393889
36819,7755.393889
37675,7764.897369
38531,9255.926704
39387,0
40243,5764.285868
12,8820.801439
868,8839.512306
1724,9448.328225
2580,10780.45868
3436,0
4292,5401.833621
5148,7197.63669
6004,7197.63669
6860,7197.63669
7716,7197.63669
8572,7197.63669
9428,0
10284,5401.833621
11140,8820.801439
11996,8820.801439
12852,8839.512306
13708,9448.328225
14564,10809.96935
15420,0
16276,5401.833621
17132,7197.63669
17988,7197.63669
18844,7197.63669
19700,7197.63669
20556,7197.63669
21412,0
22268,5401.833621
23124,8820.801439
23980,8820.801439
24836,8839.512306
25692,9448.328225
26548,10809.96935
27404,0
28260,5401.833621
29116,7197.63669
29972,7197.63669
30828,7197.63669
31684,7197.63669
