Id,Sales
1,4570.298828
857,4613.939941
1713,4796.243164
2569,5241.354004
3425,-47.2286377
4281,4425.515625
5137,3868.362549
5993,3454.183594
6849,3466.04834
7705,3495.104248
8561,3664.917725
9417,-47.2286377
10273,4425.515625
11129,4797.464355
11985,4821.740234
12841,4889.15332
13697,5082.337891
14553,5734.641602
15409,122.2048645
16265,4566.004883
17121,3993.67334
17977,3763.775635
18833,3775.640381
19689,3815.577881
20545,4288.126465
21401,122.2048645
22257,4566.004883
23113,4805.915527
23969,4857.607422
24825,4925.020508
25681,5118.205078
26537,5734.641602
27393,122.2048645
28249,4566.004883
29105,3993.67334
29961,3763.775635
30817,3775.640381
31673,3815.577881
32529,4288.126465
33385,122.2048645
34241,4566.004883
35097,4805.915527
35953,4857.607422
36809,4925.020508
37665,5118.205078
38521,5734.641602
39377,122.2048645
40233,4566.004883
2,7684.444824
858,8072.491211
1714,8906.753906
2570,9819.070313
3426,-207.6961212
4282,4045.433594
5138,5598.435547
5994,5406.486328
6850,5366.203125
7706,5481.665527
8562,5577.668945
9418,-207.6961212
10274,4045.433594
11130,7754.391113
11986,7684.444824
12842,8072.491211
13698,8906.753906
14554,9819.070313
15410,-207.6961212
16266,4045.433594
17122,5598.435547
17978,5406.486328
18834,5366.203125
19690,5481.665527
20546,5577.668945
21402,-207.6961212
22258,4045.433594
23114,7754.391113
23970,7684.444824
24826,8072.491211
25682,8906.753906
26538,9819.070313
27394,-207.6961212
28250,4045.433594
29106,5598.435547
29962,5406.486328
30818,5366.203125
31674,5526.183594
32530,5747.587402
33386,-207.6961212
34242,4045.433594
35098,7548.733887
35954,7664.354004
36810,8052.400391
37666,8886.662109
38522,9819.070313
39378,-207.6961212
40234,4045.433594
3,9781.511719
859,9781.511719
1715,11435.19629
2571,12168.31152
3427,-65.06102753
4283,6521.770996
5139,8438.504883
5995,7838.400879
6851,7838.400879
7707,8432.624023
8563,8291.234375
9419,-65.06102753
10275,6521.770996
11131,10186.94824
11987,9781.511719
12843,9781.511719
13699,11435.19629
14555,13642.20508
15411,338.5236206
16267,7172.546387
17123,10203.54492
17979,9603.438477
18835,9603.438477
19691,10359.1123
20547,10428.27539
21403,338.5236206
22259,7172.546387
23115,12147.40625
23971,11741.96973
24827,11741.96973
25683,13459.21582
26539,14353.40625
27395,338.5236206
28251,7172.546387
29107,10203.54492
29963,9603.438477
30819,9603.438477
31675,10359.1123
32531,10428.27539
33387,338.5236206
34243,7172.546387
35099,12147.40625
35955,11741.96973
36811,11741.96973
37667,13459.21582
38523,14353.40625
39379,338.5236206
40235,7172.546387
4,8141.922852
860,7601.409668
1716,8315.141602
2572,9531.750977
3428,162.8890228
4284,3789.758545
5140,5551.323242
5996,6133.618652
6852,5561.036133
7708,5783.731445
8564,5850.520508
9420,162.8890228
10276,3789.758545
11132,6817.145508
11988,8141.922852
12844,7601.409668
13700,8315.141602
14556,9490.318359
15412,129.632019
16268,3747.275635
17124,5458.486816
17980,6059.436035
18836,5438.650391
19692,5661.345703
20548,5776.338379
21404,129.632019
22260,3747.275635
23116,6757.05957
23972,8100.490723
24828,7511.774414
25684,8225.505859
26540,9490.318359
27396,129.632019
28252,3747.275635
29108,5458.486816
29964,6059.436035
30820,5438.650391
31676,5661.345703
32532,5776.338379
33388,129.632019
34244,3747.275635
35100,6757.05957
35956,8100.490723
36812,7511.774414
37668,8225.505859
38524,9490.318359
39380,129.632019
40236,3747.275635
5,7973.135742
861,7979.55957
1717,8780.048828
2573,11108.96484
3429,-146.5767059
4285,6607.536133
5141,6562.002441
5997,5994.733398
6853,5969.684082
7709,6060.165527
8565,6890.544434
9421,-146.5767059
10277,6607.536133
11133,8158.616699
11989,7973.135742
12845,7979.55957
13701,8780.048828
14557,11108.96484
15413,-164.2125092
16269,6589.900391
17125,6544.366699
17981,5977.097656
18837,5952.04834
19693,6042.529785
20549,6872.908691
21405,-164.2125092
22261,6589.900391
23117,8158.616699
23973,7973.135742
24829,7979.55957
25685,8780.048828
26541,11108.96484
27397,-164.2125092
28253,6589.900391
29109,6544.366699
29965,5977.097656
30821,5952.04834
31677,6272.771484
32533,7136.444336
33389,-164.2125092
34245,6589.900391
35101,7886.488281
35957,7936.003906
36813,7942.427734
37669,8742.916016
38525,11080.56055
39381,-164.2125092
40237,6589.900391
6,6241.058594
862,6241.058594
1718,6720.347656
2574,7596.430664
3430,13.19949722
4286,5127.86377
5142,5446.838379
5998,5203.746094
6854,5203.746094
7710,5410.720703
8566,5509.40625
9422,13.19949722
10278,5127.86377
11134,6334.247559
11990,6241.058594
12846,5955.004395
13702,6447.206055
14558,7322.721191
15414,-25.70750809
16270,5088.956543
17126,5465.863281
17982,5158.730469
18838,5158.730469
19694,5380.353027
20550,5541.008789
21406,-25.70750809
22262,5088.956543
23118,6238.595215
23974,6061.520996
24830,6001.956055
25686,6480.167969
26542,7322.721191
27398,-25.70750809
28254,5088.956543
29110,5465.863281
29966,5158.730469
30822,5158.730469
31678,5380.353027
32534,5541.008789
33390,-25.70750809
34246,5088.956543
35102,6238.595215
35958,6061.520996
36814,6001.956055
37670,6480.167969
38526,7322.721191
39382,-25.70750809
40238,5088.956543
7,7957.26709
863,8865.012695
1719,8682.861328
2575,9446.572266
3431,-202.5833282
4287,5797.022949
5143,6612.367676
5999,6515.845215
6855,6866.032715
7711,6660.338867
8567,7049.100098
9423,-202.5833282
10279,5797.022949
11135,7871.21875
11991,7957.26709
12847,8865.012695
13703,8682.861328
14559,9828.776367
15415,-105.5605392
16271,5894.045898
17127,6836.183105
17983,6739.660645
18839,7200.229004
19695,6942.56543
20551,7413.350098
21407,-105.5605392
22263,5894.045898
23119,8373.31543
23975,8498.875977
24831,9333.703125
25687,9099.582031
26543,9945.319336
27399,-105.5605392
28255,5894.045898
29111,6836.183105
29967,6739.660645
30823,7200.229004
31679,6942.56543
32535,7413.350098
33391,-105.5605392
34247,5894.045898
35103,8373.31543
35959,8498.875977
36815,9333.703125
37671,9099.582031
38527,9945.319336
39383,-105.5605392
40239,5894.045898
8,8577.136719
864,9011.785156
1720,9586.320313
2576,11238.69629
3432,16.16551209
4288,6431.829102
5144,6404.999512
6000,6166.501953
6856,6200.561523
7712,6287.518066
8568,6412.741211
9424,16.16551209
10280,6431.829102
11136,8497.587891
11992,8577.136719
12848,9011.785156
13704,9586.320313
14560,11373.75781
15416,76.30474854
16272,6491.96875
17128,6361.638184
17984,6123.140625
18840,6157.200195
19696,6225.823242
20552,6466.400391
21408,76.30474854
22264,6491.96875
23120,8652.50293
23976,8748.243164
24832,9010.436523
25688,9540.818359
26544,11308.54785
27400,76.30474854
28256,6491.96875
29112,6361.638184
29968,6123.140625
30824,6157.200195
31680,6225.823242
32536,6466.400391
33392,76.30474854
34248,6491.96875
35104,8652.50293
35960,8748.243164
36816,9010.436523
37672,9540.818359
38528,11308.54785
39384,76.30474854
40240,6491.96875
9,5748.093262
865,6093.585449
1721,6196.96875
2577,8045.854492
3433,38.02156448
4289,4609.21875
5145,4351.427734
6001,3742.906982
6857,3724.720703
7713,3724.720703
8569,3982.756836
9425,38.02156448
10281,4609.21875
11137,6497.156738
11993,6205.554199
12849,6551.046387
13705,6654.429688
14561,8045.854492
15417,38.02156448
16273,4609.21875
17129,4351.427734
17985,3742.906982
18841,3724.720703
19697,3724.720703
20553,3982.756836
21409,38.02156448
22265,4609.21875
23121,6497.156738
23977,6205.554199
24833,6551.046387
25689,6654.429688
26545,8045.854492
27401,38.02156448
28257,38.02156448
29113,4351.427734
29969,3742.906982
30825,3724.720703
31681,3724.720703
32537,3982.756836
33393,38.02156448
34249,38.02156448
35105,6497.156738
35961,6205.554199
36817,6551.046387
37673,6654.429688
38529,8045.854492
39385,38.02156448
40241,4609.21875
10,5995.381348
866,5988.110352
1722,6603.44873
2578,7657.711914
3434,-15.48192406
4290,3487.610352
5146,4993.933594
6002,4755.414063
6858,4740.494141
7714,4835.542969
8570,5184.109375
9426,-15.48192406
10282,3487.610352
11138,6158.423828
11994,5995.381348
12850,5988.110352
13706,6603.44873
14562,7657.711914
15418,-15.48192406
16274,3487.610352
17130,4993.933594
17986,4755.414063
18842,4740.494141
19698,4835.542969
20554,5184.109375
21410,-15.48192406
22266,3487.610352
23122,6158.423828
23978,5995.381348
24834,5988.110352
25690,6603.44873
26546,7657.711914
27402,-15.48192406
28258,3487.610352
29114,4993.933594
29970,4755.414063
30826,4740.494141
31682,4727.723145
32538,5076.289551
33394,-15.48192406
34250,3487.610352
35106,5998.344238
35962,5859.831543
36818,5831.62793
37674,6495.628906
38530,7549.89209
39386,-15.48192406
40242,3487.610352
11,7498.71875
867,7414.197754
1723,7918.088867
2579,9249.230469
3435,-126.5226822
4291,5767.647461
5147,6168.842285
6003,5598.092285
6859,5400.42041
7715,5479.108398
8571,5701.694824
9427,-126.5226822
10283,5767.647461
11139,7832.321289
11995,7498.71875
12851,7414.197754
13707,7918.088867
14563,9536.931641
15419,45.41835022
16275,5987.425781
17131,6321.000977
17987,5801.60791
18843,5618.61084
19699,5668.78418
20555,5970.372559
21411,45.41835022
22267,5987.425781
23123,8172.533203
23979,7890.287598
24835,7820.441406
25691,8107.764648
26547,9517.908203
27403,45.41835022
28259,5987.425781
29115,6321.000977
29971,5801.60791
30827,5618.61084
31683,5668.78418
32539,5970.372559
33395,45.41835022
34251,5987.425781
35107,8172.533203
35963,7890.287598
36819,7820.441406
37675,8107.764648
38531,9517.908203
39387,45.41835022
40243,5987.425781
12,8659.436523
868,8956.594727
1724,9661.300781
2580,10814.36133
3436,-54.90110779
4292,5477.209473
5148,7112.478027
6004,7035.547363
6860,7064.092773
7716,7168.492188
8572,7601.371582
9428,-54.90110779
10284,5477.209473
11140,8796.236328
11996,8719.305664
12852,8958.818359
13708,9663.524414
14564,10747.61328
15420,-142.2733307
16276,5389.837891
17132,7025.106445
17988,6948.175781
18844,6976.721191
19700,7081.120605
20556,7514
21412,-142.2733307
22268,5389.837891
23124,8708.863281
23980,8631.932617
24836,8871.445313
25692,9576.151367
26548,10747.61328
27404,-142.2733307
28260,5389.837891
29116,7025.106445
29972,6948.175781
30828,6976.721191
31684,7081.120605
32540,7514
33396,-142.2733307
34252,5389.837891
35108,8708.863281
35964,8631.932617
36820,8871.445313
37676,9576.151367
38532,10747.61328
39388,-142.2733307
40244,5389.837891
13,7733.213867
869,7760.102539
1725,8249.185547
2581,9690.580078
3437,-95.29582977
4293,4455.13916
5149,6256.993164
6005,5890.680176
6861,5848.085938
7717,5909.559082
8573,5902.811035
9429,-95.29582977
10285,4455.13916
11141,7936.018066
11997,7733.213867
12853,7760.102539
13709,8249.185547
14565,9753.196289
15421,-95.29582977
16277,4455.13916
17133,6256.993164
17989,5890.680176
18845,5848.085938
19701,5909.559082
20557,5965.427246
21413,-95.29582977
22269,4455.13916
23125,7936.018066
23981,7733.213867
24837,7760.102539
25693,8249.185547
26549,9753.196289
27405,-95.29582977
28261,4455.13916
29117,6256.993164
29973,5890.680176
30829,5848.085938
31685,5789.119141
32541,5911.438477
33397,-95.29582977
34253,4455.13916
35109,7512.825684
35965,7559.532227
36821,7586.420898
37677,8153.851563
38533,9692.897461
39389,-95.29582977
40245,4455.13916
14,9809.779297
870,9269.754883
1726,9637.326172
2582,10767.66113
3438,33.50946045
4294,6068.082031
5150,7443.018555
6006,8887.09375
6862,8358.75293
7718,8417.654297
8574,9202.853516
9430,33.50946045
10286,6068.082031
11142,8361.09375
11998,9960.927734
12854,9425.663086
13710,9786.90918
14566,10790.69824
15422,30.37198257
16278,6064.944336
17134,7519.480469
17990,8975.261719
18846,8446.920898
19702,8505.822266
20558,9202.853516
21414,30.37198257
22270,6064.944336
23126,8460.59375
23982,10072.13281
24838,9536.868164
25694,9898.114258
26550,10790.69824
27406,30.37198257
28262,6.007734299
29118,7519.480469
29974,8975.261719
30830,8446.920898
31686,8505.822266
32542,9202.853516
33398,30.37198257
34254,6064.944336
35110,8460.59375
35966,10072.13281
36822,9536.868164
37678,9898.114258
38534,10790.69824
39390,30.37198257
40246,6064.944336
15,6179.466797
871,6127.481934
1727,7024.692383
2583,8559.866211
3439,30.01767349
4295,5325.35791
5151,4908.874023
6007,4158.364258
6863,4106.379395
7719,4341.156738
8575,4316.862305
9431,30.01767349
10287,5325.35791
11143,7005.603516
11999,6572.979492
12855,6520.994629
13711,7446.730957
14567,8706.436523
15423,-41.04091644
16279,5254.299316
17135,4837.81543
17991,4118.257324
18847,4066.272949
19703,4301.049805
20559,4276.755371
21415,-41.04091644
22271,5254.299316
23127,6934.544922
23983,6532.872559
24839,6480.887695
25695,7406.624023
26551,8706.436523
27407,-41.04091644
28263,5254.299316
29119,4837.81543
29975,4118.257324
30831,4066.272949
31687,4301.049805
32543,4276.755371
33399,-41.04091644
34255,5254.299316
35111,6934.544922
35967,6532.872559
