Id,Sales
1,4891.556384
857,4909.498031
1713,5084.123283
2569,5506.064132
3425,0
4281,4499.348789
5137,3989.591457
5993,3810.40008
6849,3810.40008
7705,3810.40008
8561,3810.40008
9417,0
10273,4499.348789
11129,4895.296529
11985,4891.556384
12841,4909.498031
13697,5084.123283
14553,5548.65163
15409,0
16265,4476.118783
17121,3985.822641
17977,3806.631263
18833,3806.631263
19689,3806.631263
20545,3806.631263
21401,0
22257,4476.118783
23113,4895.296529
23969,4891.556384
24825,4909.498031
25681,5089.466643
26537,5548.65163
27393,0
28249,4476.118783
29105,3985.822641
29961,3806.631263
30817,3806.631263
31673,3806.631263
32529,3806.631263
33385,0
34241,4476.118783
35097,4895.296529
35953,4891.556384
36809,4909.498031
37665,5089.466643
38521,5548.65163
39377,0
40233,4476.118783
2,7990.91318
858,8252.249394
1714,9169.973684
2570,9954.769371
3426,0
4282,4093.263426
5138,6079.368422
5994,5596.275209
6850,5591.759364
7706,5591.759364
8562,5591.759364
9418,0
10274,4093.263426
11130,7986.581383
11986,7990.91318
12842,8252.249394
13698,9169.973684
14554,9954.769371
15410,0
16266,4099.364175
17122,6079.368422
17978,5596.275209
18834,5591.759364
19690,5591.759364
20546,5591.759364
21402,0
22258,4099.364175
23114,7991.750341
23970,7996.082138
24826,8257.418352
25682,9169.973684
26538,9954.769371
27394,0
28250,4099.364175
29106,6079.368422
29962,5596.275209
30818,5591.759364
31674,5595.650537
32530,5595.650537
33386,0
34242,4099.364175
35098,7991.750341
35954,7996.082138
36810,8257.418352
37666,9197.772377
38522,9967.93592
39378,0
40234,4099.364175
3,9623.501719
859,9623.501719
1715,11614.57823
2571,12328.6631
3427,0
4283,6669.59066
5139,8154.82782
5995,8121.699276
6851,8121.699276
7707,8208.869054
8563,8425.450495
9419,0
10275,6669.59066
11131,9623.501719
11987,9623.501719
12843,9623.501719
13699,11614.57823
14555,12427.0026
15411,0
16267,6669.59066
17123,8621.153052
17979,8599.083328
18835,8599.083328
19691,8752.925032
20547,9129.909137
21403,0
22259,6669.59066
23115,10788.8368
23971,10788.8368
24827,10788.8368
25683,11868.23238
26539,12667.93121
27395,0
28251,6669.59066
29107,8621.153052
29963,8599.083328
30819,8599.083328
31675,8752.925032
32531,9129.909137
33387,0
34243,6669.59066
35099,10788.8368
35955,10788.8368
36811,10788.8368
37667,11868.23238
38523,12667.93121
39379,0
40235,6669.59066
4,7655.823939
860,7636.802085
1716,7682.928444
2572,9126.331373
3428,0
4284,3462.992479
5140,5561.478031
5996,5612.75
6852,5584.79552
7708,5600.011764
8564,5600.011764
9420,0
10276,3462.992479
11132,6080.910986
11988,7655.823939
12844,7636.802085
13700,7682.928444
14556,9126.331373
15412,0
16268,3462.992479
17124,5617.749247
17980,5669.021216
18836,5641.066736
19692,5656.282979
20548,5656.282979
21404,0
22260,3462.992479
23116,6110.153997
23972,7685.066951
24828,7666.045097
25684,7682.928444
26540,9056.232459
27396,0
28252,3462.992479
29108,5617.749247
29964,5669.021216
30820,5641.066736
31676,5656.282979
32532,5656.282979
33388,0
34244,3462.992479
35100,6110.153997
35956,7685.066951
36812,7666.045097
37668,7682.928444
38524,9056.232459
39380,0
40236,3462.992479
5,7895.285647
861,7895.285647
1717,8021.646418
2573,10996.46135
3429,0
4285,6460.408278
5141,6431.525709
5997,6309.362167
6853,6309.362167
7709,6334.63865
8565,6432.772858
9421,0
10277,6460.408278
11133,7895.285647
11989,7895.285647
12845,7895.285647
13701,8021.646418
14557,10996.46135
15413,0
16269,6460.408278
17125,6431.525709
17981,6309.362167
18837,6309.362167
19693,6334.63865
20549,6432.772858
21405,0
22261,6460.408278
23117,7895.285647
23973,7895.285647
24829,7895.285647
25685,8021.646418
26541,10996.46135
27397,0
28253,6460.408278
29109,6431.525709
29965,6309.362167
30821,6309.362167
31677,6334.63865
32533,6442.224525
33389,0
34245,6460.408278
35101,7895.285647
35957,7895.285647
36813,7895.285647
37669,8021.646418
38525,11008.42802
39381,0
40237,6460.408278
6,6105.55195
862,6105.55195
1718,6286.480059
2574,7578.937958
3430,0
4286,5330.234193
5142,5340.906787
5998,5337.551825
6854,5341.276068
7710,5368.197059
8566,5404.043002
9422,0
10278,5330.234193
11134,6105.55195
11990,6105.55195
12846,6105.55195
13702,6265.438097
14558,7244.176531
15414,0
16270,5370.751915
17126,5381.424509
17982,5378.069546
18838,5381.79379
19694,5408.714781
20550,5444.560724
21406,0
22262,5370.751915
23118,6105.55195
23974,6105.55195
24830,6105.55195
25686,6265.438097
26542,7244.176531
27398,0
28254,5370.751915
29110,5381.424509
29966,5378.069546
30822,5381.79379
31678,5408.714781
32534,5444.560724
33390,0
34246,5370.751915
35102,6105.55195
35958,6105.55195
36814,6105.55195
37670,6265.438097
38526,7244.176531
39382,0
40238,5370.751915
7,8215.790767
863,8954.178293
1719,8976.83552
2575,9810.55919
3431,0
4287,5939.406483
5143,7056.557805
5999,7024.694668
6855,7024.694668
7711,6992.269384
8567,6996.869366
9423,0
10279,5939.406483
11135,8173.540413
11991,8215.790767
12847,8954.178293
13703,8976.83552
14559,9819.899815
15415,0
16271,5939.406483
17127,7056.557805
17983,7024.694668
18839,7024.694668
19695,6992.269384
20551,6996.869366
21407,0
22263,5939.406483
23119,8498.23151
23975,8540.481864
24831,9132.73889
25687,9144.620191
26543,9900.210842
27399,0
28255,5939.406483
29111,7056.557805
29967,7024.694668
30823,7024.694668
31679,6992.269384
32535,6996.869366
33391,0
34247,5939.406483
35103,8498.23151
35959,8540.481864
36815,9132.73889
37671,9144.620191
38527,9900.210842
39383,0
40239,5939.406483
8,8369.171479
864,8727.952477
1720,9127.204349
2576,10887.11637
3432,0
4288,6344.418905
5144,6287.361742
6000,6234.130239
6856,6234.130239
7712,6234.130239
8568,6234.130239
9424,0
10280,6344.418905
11136,8329.571995
11992,8369.171479
12848,8727.952477
13704,9127.204349
14560,10946.76516
15416,0
16272,6344.418905
17128,6298.169388
17984,6234.130239
18840,6234.130239
19696,6234.130239
20552,6234.130239
21408,0
22264,6344.418905
23120,8339.498129
23976,8379.097613
24832,8737.878612
25688,9127.204349
26544,10932.70974
27400,0
28256,6344.418905
29112,6298.169388
29968,6234.130239
30824,6234.130239
31680,6234.130239
32536,6234.130239
33392,0
34248,6344.418905
35104,8339.498129
35960,8379.097613
36816,8737.878612
37672,9127.204349
38528,10932.70974
39384,0
40240,6344.418905
9,6214.807987
865,6442.826066
1721,6474.831661
2577,7938.736509
3433,0
4289,4445.858928
5145,4149.410809
6001,3695.958485
6857,3584.992888
7713,3575.503811
8569,3680.388407
9425,0
10281,4445.858928
11137,6484.947514
11993,6376.964937
12849,6599.407933
13705,6614.734989
14561,7947.085398
15417,0
16273,4445.858928
17129,4149.410809
17985,3688.803001
18841,3584.992888
19697,3575.503811
20553,3680.388407
21409,0
22265,4445.858928
23121,6497.035327
23977,6389.052749
24833,6611.495746
25689,6626.822801
26545,7947.085398
27401,0
28257,0
29113,4149.410809
29969,3688.803001
30825,3584.992888
31681,3575.503811
32537,3680.388407
33393,0
34249,0
35105,6497.035327
35961,6389.052749
36817,6611.495746
37673,6626.822801
38529,7947.085398
39385,0
40241,4445.858928
10,6106.456566
866,6106.456566
1722,6697.649045
2578,7769.886044
3434,0
4290,3461.284906
5146,5045.82522
6002,4816.394764
6858,4816.394764
7714,4816.394764
8570,5007.933024
9426,0
10282,3461.284906
11138,6106.456566
11994,6106.456566
12850,6106.456566
13706,6697.649045
14562,7769.886044
15418,0
16274,3469.319613
17130,5045.82522
17986,4816.394764
18842,4816.394764
19698,4816.394764
20554,5007.933024
21410,0
22266,3469.319613
23122,6106.456566
23978,6106.456566
24834,6106.456566
25690,6697.649045
26546,7769.886044
27402,0
28258,3469.319613
29114,5045.82522
29970,4816.394764
30826,4816.394764
31682,4813.311163
32538,5004.849423
33394,0
34250,3469.319613
35106,6101.381091
35962,6101.381091
36818,6101.381091
37674,6697.649045
38530,7732.27293
39386,0
40242,3469.319613
11,7470.951094
867,7470.951094
1723,7496.854556
2579,9233.256148
3435,0
4291,5721.668329
5147,6073.498049
6003,5543.760837
6859,5493.136859
7715,5488.364612
8571,5504.31361
9427,0
10283,5721.668329
11139,7516.850953
11995,7470.951094
12851,7470.951094
13707,7496.854556
14563,9233.256148
15419,0
16275,5761.440143
17131,6108.960535
17987,5544.43979
18843,5488.347688
19699,5483.575441
20555,5499.524439
21411,0
22267,5761.440143
23123,7832.149128
23979,7786.249269
24835,7786.249269
25691,7812.152732
26547,9220.932878
27403,0
28259,5761.440143
29115,6108.960535
29971,5544.43979
30827,5488.347688
31683,5483.575441
32539,5499.524439
33395,0
34251,5761.440143
35107,7832.149128
35963,7786.249269
36819,7786.249269
37675,7812.152732
38531,9220.932878
39387,0
40243,5761.440143
12,8829.530612
868,8853.02954
1724,9293.518307
2580,10803.32362
3436,0
4292,5432.365694
5148,7204.889418
6004,7199.758696
6860,7199.758696
7716,7199.758696
8572,7199.758696
9428,0
10284,5432.365694
11140,8830.316399
11996,8839.774186
12852,8863.273114
13708,9293.518307
14564,10834.21368
15420,0
16276,5432.365694
17132,7204.889418
17988,7199.758696
18844,7199.758696
19700,7199.758696
20556,7199.758696
21412,0
22268,5432.365694
23124,8830.316399
23980,8839.774186
24836,8863.273114
25692,9293.518307
26548,10834.21368
27404,0
28260,5432.365694
29116,7204.889418
29972,7199.758696
30828,7199.758696
31684,7199.758696
32540,7199.758696
33396,0
34252,5432.365694
35108,8830.316399
35964,8839.774186
36820,8863.273114
37676,9293.518307
38532,10834.21368
39388,0
40244,5432.365694
13,7750.146812
869,7750.146812
1725,7758.111612
2581,9622.894282
3437,0
4293,4419.266116
5149,6111.366199
6005,5782.141083
6861,5782.141083
7717,5782.141083
8573,5793.415628
9429,0
10285,4419.266116
11141,7750.146812
11997,7750.146812
12853,7750.146812
13709,7758.111612
14565,9654.017184
15421,0
16277,4419.266116
17133,6111.366199
17989,5782.141083
18845,5782.141083
19701,5782.141083
20557,5793.415628
21413,0
22269,4419.266116
23125,7750.146812
23981,7750.146812
24837,7750.146812
25693,7758.111612
26549,9654.017184
27405,0
28261,4419.266116
29117,6111.366199
29973,5782.141083
30829,5782.141083
31685,5746.135207
32541,5768.399705
33397,0
34253,4419.266116
35109,7750.146812
35965,7750.146812
36821,7750.146812
37677,7758.111612
38533,9646.024517
39389,0
40245,4419.266116
14,9029.137769
870,9021.701681
1726,9140.150303
2582,10032.5728
3438,0
4294,5873.792246
5150,7231.233857
6006,8131.383084
6862,8123.744227
7718,8123.744227
8574,8234.679836
9430,0
10286,5873.792246
11142,8086.773431
11998,9029.137769
12854,9021.701681
13710,9140.150303
14566,10032.5728
15422,0
16278,5873.792246
17134,7231.233857
17990,8131.383084
18846,8123.744227
19702,8123.744227
20558,8234.679836
21414,0
22270,5873.792246
23126,8091.044777
23982,9029.137769
24838,9021.701681
25694,9140.150303
26550,10032.5728
27406,0
28262,0
29118,7231.233857
29974,8131.383084
30830,8123.744227
31686,8123.744227
32542,8234.679836
33398,0
34254,5873.792246
35110,8091.044777
35966,9029.137769
36822,9021.701681
37678,9140.150303
38534,10032.5728
39390,0
40246,5873.792246
15,6349.910537
871,6349.910537
1727,7054.776429
2583,8519.673887
3439,0
4295,5252.520453
5151,4357.478569
6007,3708.687071
6863,3708.687071
7719,3708.687071
8575,3716.979089
9431,0
10287,5252.520453
11143,6432.8021
11999,6403.60578
12855,6403.60578
13711,7130.348577
14567,8504.765542
15423,0
16279,5252.520453
17135,4357.478569
17991,3708.687071
18847,3708.687071
19703,3708.687071
20559,3716.979089
21415,0
22271,5252.520453
23127,6432.8021
23983,6403.60578
24839,6403.60578
25695,7130.348577
26551,8504.765542
27407,0
