Id,Sales
1,5018.492171
857,5023.692657
1713,5160.638795
2569,5709.227042
3425,0
4281,4791.416826
5137,3965.8775
5993,3928.855319
6849,3928.855319
7705,3928.855319
8561,3928.855319
9417,0
10273,4791.416826
11129,5018.492171
11985,5018.492171
12841,5023.692657
13697,5160.638795
14553,5709.227042
15409,0
16265,4791.416826
17121,3965.8775
17977,3928.855319
18833,3928.855319
19689,3928.855319
20545,3928.855319
21401,0
22257,4791.416826
23113,5018.492171
23969,5018.492171
24825,5023.692657
25681,5160.638795
26537,5709.227042
27393,0
28249,4791.416826
29105,3965.8775
29961,3928.855319
30817,3928.855319
31673,3928.855319
32529,3928.855319
33385,0
34241,4791.416826
35097,5018.492171
35953,5018.492171
36809,5023.692657
37665,5160.638795
38521,5709.227042
39377,0
40233,4791.416826
2,8162.277143
858,8187.734201
1714,9344.245589
2570,9766.765642
3426,0
4282,4305.168962
5138,5744.717164
5994,5676.452628
6850,5673.406269
7706,5673.406269
8562,5673.406269
9418,0
10274,4305.168962
11130,8162.277143
11986,8162.277143
12842,8187.734201
13698,9344.245589
14554,9766.765642
15410,0
16266,4305.168962
17122,5744.717164
17978,5676.452628
18834,5673.406269
19690,5673.406269
20546,5673.406269
21402,0
22258,4305.168962
23114,8162.277143
23970,8162.277143
24826,8187.734201
25682,9344.245589
26538,9766.765642
27394,0
28250,4305.168962
29106,5744.717164
29962,5676.452628
30818,5673.406269
31674,5673.406269
32530,5673.406269
33386,0
34242,4305.168962
35098,8162.277143
35954,8162.277143
36810,8187.734201
37666,9352.32391
38522,9774.843963
39378,0
40234,4305.168962
3,9637.191423
859,9637.191423
1715,11596.74803
2571,12163.27663
3427,0
4283,6399.929025
5139,8362.335672
5995,8362.335672
6851,8362.335672
7707,8362.335672
8563,8362.335672
9419,0
10275,6399.929025
11131,9637.191423
11987,9637.191423
12843,9637.191423
13699,11596.74803
14555,12163.27663
15411,0
16267,6399.929025
17123,8485.875018
17979,8485.875018
18835,8485.875018
19691,8502.537577
20547,8502.537577
21403,0
22259,6399.929025
23115,10412.26164
23971,10412.26164
24827,10412.26164
25683,11665.09152
26539,12195.22006
27395,0
28251,6399.929025
29107,8485.875018
29963,8485.875018
30819,8485.875018
31675,8502.537577
32531,8502.537577
33387,0
34243,6399.929025
35099,10412.26164
35955,10412.26164
36811,10412.26164
37667,11665.09152
38523,12195.22006
39379,0
40235,6399.929025
4,7051.568061
860,7051.568061
1716,7176.194988
2572,8857.056879
3428,0
4284,3328.350648
5140,5422.50495
5996,5422.50495
6852,5422.50495
7708,5422.50495
8564,5422.50495
9420,0
10276,3328.350648
11132,6072.940127
11988,7051.568061
12844,7051.568061
13700,7176.194988
14556,8857.056879
15412,0
16268,3328.350648
17124,5422.50495
17980,5422.50495
18836,5422.50495
19692,5422.50495
20548,5422.50495
21404,0
22260,3328.350648
23116,6072.940127
23972,7051.568061
24828,7051.568061
25684,7176.194988
26540,8857.056879
27396,0
28252,3328.350648
29108,5422.50495
29964,5422.50495
30820,5422.50495
31676,5422.50495
32532,5422.50495
33388,0
34244,3328.350648
35100,6072.940127
35956,7051.568061
36812,7051.568061
37668,7176.194988
38524,8857.056879
39380,0
40236,3328.350648
5,7650.492602
861,7650.492602
1717,7650.492602
2573,10349.31688
3429,0
4285,6277.853329
5141,6212.260717
5997,6103.869484
6853,6103.869484
7709,6103.869484
8565,6103.869484
9421,0
10277,6277.853329
11133,7650.492602
11989,7650.492602
12845,7650.492602
13701,7650.492602
14557,10349.31688
15413,0
16269,6277.853329
17125,6212.260717
17981,6103.869484
18837,6103.869484
19693,6103.869484
20549,6103.869484
21405,0
22261,6277.853329
23117,7650.492602
23973,7650.492602
24829,7650.492602
25685,7650.492602
26541,10349.31688
27397,0
28253,6277.853329
29109,6212.260717
29965,6103.869484
30821,6103.869484
31677,6103.869484
32533,6103.869484
33389,0
34245,6277.853329
35101,7650.492602
35957,7650.492602
36813,7650.492602
37669,7650.492602
38525,10349.31688
39381,0
40237,6277.853329
6,5990.857262
