Id,Sales
1,4727.438
857,4776.916167
1713,5036.283667
2569,5217.968333
3425,0
4281,4105.487091
5137,3655.109667
5993,2940.093333
6849,3184.524833
7705,3190.145
8561,3816.871571
9417,0
10273,4105.487091
11129,4725.483905
11985,4662.000833
12841,4846.048
13697,4921.822667
14553,5631.664
15409,0
16265,4219.86773
17121,3716.445381
17977,3664.577
18833,3631.651667
19689,3506.322833
20545,3885.339667
21401,0
22257,4219.86773
23113,4720.280333
23969,4667.544595
24825,4822.334
25681,5103.255667
26537,5631.664
27393,0
28249,4219.86773
29105,3716.445381
29961,3664.577
30817,3631.651667
31673,3506.322833
32529,3885.339667
33385,0
34241,4219.86773
35097,4720.280333
35953,4667.544595
36809,4822.334
37665,5103.255667
38521,5631.664
39377,0
40233,4219.86773
2,7807.227
858,8227.009917
1714,10211.0085
2570,9677.301667
3426,0
4282,3867.305881
5138,5286.682667
5994,5593.846833
6850,5613.304667
7706,6059.748333
8562,6156.727667
9418,0
10274,3867.305881
11130,7503.138083
11986,7807.227
12842,8227.009917
13698,10211.0085
14554,9686.488833
15410,0
16266,3916.253205
17122,5771.509167
17978,5734.021333
18834,5729.263333
19690,6189.324524
20546,6084.914167
21402,0
22258,3916.253205
23114,7591.74425
23970,7885.644667
24826,8227.030417
25682,9286.714333
26538,9686.488833
27394,0
28250,3916.253205
29106,5771.509167
29962,5734.021333
30818,5729.263333
31674,5847.322857
32530,6079.81
33386,0
34242,3916.253205
35098,7662.01456
35954,7972.590167
36810,8127.263655
37666,8964.616333
38522,9124.175667
39378,0
40234,3916.253205
3,10228.11167
859,10163.6756
1715,12049.05733
2571,11712.97833
3427,0
4283,6181.99127
5139,7523.258333
5995,7065.7425
6851,7117.804167
7707,7914.4745
8563,7990.167738
9419,0
10275,6181.99127
11131,10631.6955
11987,10228.11167
12843,10163.6756
13699,12049.05733
14555,13509.29444
15411,0
16267,7066.800865
17123,9743.206143
17979,9264.328333
18835,8992.516667
19691,10117.4575
20547,10526.91683
21403,0
22259,7066.800865
23115,12906.51586
23971,11773.46633
24827,11247.96983
25683,12574.0365
26539,14667.48117
27395,0
28251,7066.800865
29107,9743.206143
29963,9264.328333
30819,8992.516667
31675,10117.4575
32531,10526.91683
33387,0
34243,7066.800865
35099,12906.51586
35955,11773.46633
36811,11247.96983
37667,12574.0365
38523,14667.48117
39379,0
40235,7066.800865
4,8609.264333
860,8195.3005
1716,8626.393333
2572,9336.023333
3428,0
4284,3552.974098
5140,5747.048
5996,5762.745833
6852,5329.3675
7708,5444.88
8564,6297.293333
9420,0
10276,3552.974098
11132,6729.83525
11988,8609.264333
12844,8195.3005
13700,8626.393333
14556,9334.98
15412,0
16268,3552.974098
17124,5209.523333
17980,5805.451667
18836,5173.252
19692,5381.32
20548,5992.57
21404,0
22260,3552.974098
23116,7704.14225
23972,8486.826667
24828,7386.4675
25684,7308.486667
26540,9094.7455
27396,0
28252,3552.974098
29108,5209.523333
29964,5805.451667
30820,5173.252
31676,5381.32
32532,5992.57
33388,0
34244,3552.974098
35100,7704.14225
35956,8486.826667
36812,7386.4675
37668,7308.486667
38524,9094.7455
39380,0
40236,3552.974098
5,8022.282667
861,8083.790889
1717,8518.428056
2573,10727.31833
3429,0
4285,5664.973794
5141,5829.485532
5997,6295.279762
6853,5830.716357
7709,6330.283214
8565,6975.487548
9421,0
10277,5664.973794
11133,7979.87981
11989,8022.282667
12845,8083.790889
13701,8518.428056
14557,10727.31833
15413,0
16269,5653.59796
17125,5817.045532
17981,6295.279762
18837,5830.716357
19693,6330.283214
20549,6975.487548
21405,0
22261,5653.59796
23117,8002.953476
23973,8055.687667
24829,8052.800056
25685,8566.523889
26541,10727.31833
27397,0
28253,5653.59796
29109,5817.045532
29965,6295.279762
30821,5830.716357
31677,6474.5995
32533,7334.1185
33389,0
34245,5653.59796
35101,7877.916643
35957,7970.707024
36813,7788.919222
37669,8412.105556
38525,10736.67333
39381,0
40237,5653.59796
6,6337.172
862,6848.528988
1718,7313.1305
2574,7123.600333
3430,0
4286,5095.045766
5142,5425.405
5998,4971.486
6854,5250.499833
7710,5844.648738
8566,5995.321333
9422,0
10278,5095.045766
11134,5927.512667
11990,6337.172
12846,5878.1225
13702,6475.085833
14558,7096.095167
15414,0
16270,5270.650667
17126,6141.073
17982,6063.138
18838,6077.343333
19694,6209.228333
20550,6137.57
21406,0
22262,5270.650667
23118,6758.4095
23974,6199.123333
24830,5907.394167
25686,6462.1595
26542,7096.095167
27398,0
28254,5270.650667
29110,6141.073
29966,6063.138
30822,6077.343333
31678,6209.228333
32534,6137.57
33390,0
34246,5270.650667
35102,6758.4095
35958,6199.123333
36814,5907.394167
37670,6462.1595
38526,7096.095167
39382,0
40238,5270.650667
7,8029.85919
863,9550.658429
1719,9568.095286
2575,9390.181333
3431,0
4287,5888.327008
5143,6276.779
5999,5961.564333
6855,6510.875667
7711,6408.678833
8567,6676.098119
9423,0
10279,5888.327008
11135,7698.106333
11991,8029.85919
12847,9550.658429
13703,9568.095286
14559,9933.8165
15415,0
16271,5815.110353
17127,6723.020333
17983,6616.435
18839,7259.06
19695,7400.554
20551,8022.651333
21407,0
22263,5815.110353
23119,9230.829167
23975,8509.388833
24831,8573.767357
25687,7889.471857
26543,9658.870167
27399,0
28255,5815.110353
29111,6723.020333
29967,6616.435
30823,7259.06
31679,7400.554
32535,8022.651333
33391,0
34247,5815.110353
35103,9230.829167
35959,8509.388833
36815,8573.767357
37671,7889.471857
38527,9658.870167
39383,0
40239,5815.110353
8,8535.11819
864,8852.349143
1720,9873.253976
2576,11285.54667
3432,0
4288,6074.423048
5144,6254.633833
6000,5963.092667
6856,6055.532333
7712,5932.6475
8568,6275.448333
9424,0
10280,6074.423048
11136,7897.114333
11992,8535.11819
12848,8852.349143
13704,9873.253976
14560,11498.076
15416,0
16272,6019.728437
17128,6175.449667
17984,5935.506
18840,6233.126667
19696,6248.545
20552,6610.11
21408,0
22264,6019.728437
23120,8385.050167
23976,8682.1955
24832,9185.301667
25688,9138.676143
26544,10620.13767
27400,0
28256,6019.728437
29112,6175.449667
29968,5935.506
30824,6233.126667
31680,6248.545
32536,6610.11
33392,0
34248,6019.728437
35104,8385.050167
35960,8682.1955
36816,9185.301667
37672,9138.676143
38528,10620.13767
39384,0
40240,6019.728437
9,6188.435524
865,7087.022524
1721,6353.6495
2577,7853.730833
3433,0
4289,4320.234202
5145,3648.43181
6001,3526.0605
6857,3330.785833
7713,4105.559619
8569,4266.2345
9425,0
10281,4320.234202
11137,7153.699357
11993,5799.306167
12849,6895.122167
13705,6490.385667
14561,7792.7325
15417,0
16273,4316.295202
17129,3632.38181
17985,3651.631833
18841,3735.6305
19697,4229.225452
20553,4302.097
21409,0
22265,4316.295202
23121,7170.305857
23977,5656.719
24833,6838.396333
25689,6688.751
26545,7792.7325
27401,0
28257,0
29113,3632.38181
29969,3651.631833
30825,3735.6305
31681,4229.225452
32537,4302.097
33393,0
34249,0
35105,7170.305857
35961,5656.719
36817,6838.396333
37673,6688.751
38529,7792.7325
39385,0
40241,4316.295202
10,5967.858333
866,5668.413167
1722,7460.959
2578,7531.122
3434,0
4290,3339.596036
5146,5016.414833
6002,4664.579667
6858,4588.200333
7714,4717.781833
8570,5509.636333
9426,0
10282,3339.596036
11138,5841.495
11994,5967.858333
12850,5668.413167
13706,7460.959
14562,7593.127333
15418,0
16274,3274.149306
17130,4997.486333
17986,4613.008333
18842,4687.069667
19698,4713.996833
20554,5353.227667
21410,0
22266,3274.149306
23122,5904.964167
23978,5957.385833
24834,6000.817667
25690,7280.199333
26546,7593.127333
27402,0
28258,3274.149306
29114,4997.486333
29970,4613.008333
30826,4687.069667
31682,4716.516
32538,5123.0265
33394,0
34250,3274.149306
35106,5875.843786
35962,5772.051452
36818,5682.577833
37674,6710.3225
38530,7327.180167
39386,0
40242,3274.149306
11,7709.7535
867,6968.762333
1723,8771.657738
2579,9285.908
3435,0
4291,5289.308722
5147,6019.917167
6003,4888.715381
6859,4922.319167
7715,5087.872333
8571,5738.198452
9427,0
10283,5289.308722
11139,8328.951333
11995,7709.7535
12851,6968.762333
13707,8771.657738
14563,9237.0495
15419,0
16275,5748.907274
17131,5578.24
17987,5505.625714
18843,5140.25
19699,5337.635
20555,6214.211667
21411,0
22267,5748.907274
23123,8631.2405
23979,8451.754167
24835,7605.323667
25691,7832.73831
26547,9235.0455
27403,0
28259,5748.907274
29115,5578.24
29971,5505.625714
30827,5140.25
31683,5337.635
32539,6214.211667
33395,0
34251,5748.907274
35107,8631.2405
35963,8451.754167
36819,7605.323667
37675,7832.73831
38531,9235.0455
39387,0
40243,5748.907274
12,8223.426905
868,9229.4065
1724,9854.1
2580,10756.23514
3436,0
4292,5170.083615
5148,7281.571357
6004,7241.109048
6860,7273.671667
7716,7458.560833
8572,7724.538333
9428,0
10284,5170.083615
11140,9610.339333
11996,9544.18
12852,9487.348833
13708,9641.705
14564,11403.91136
15420,0
16276,5285.275897
17132,7429.41869
17988,7240.343048
