,Id,Sales
0,1.0,4727.438
1,857.0,4776.91616667
2,1713.0,5036.28366667
3,2569.0,5217.96833333
4,3425.0,0.0
5,4281.0,4105.48709091
6,5137.0,3655.10966667
7,5993.0,2940.09333333
8,6849.0,3184.52483333
9,7705.0,3190.145
10,8561.0,3816.87157143
11,9417.0,0.0
12,10273.0,4105.48709091
13,11129.0,4725.48390476
14,11985.0,4662.00083333
15,12841.0,4846.048
16,13697.0,4921.82266667
17,14553.0,5631.664
18,15409.0,0.0
19,16265.0,4219.86773016
20,17121.0,3716.44538095
21,17977.0,3664.577
22,18833.0,3631.65166667
23,19689.0,3506.32283333
24,20545.0,3885.33966667
25,21401.0,0.0
26,22257.0,4219.86773016
27,23113.0,4720.28033333
28,23969.0,4667.54459524
29,24825.0,4822.334
30,25681.0,5103.25566667
31,26537.0,5631.664
32,27393.0,0.0
33,28249.0,4219.86773016
34,29105.0,3716.44538095
35,29961.0,3664.577
36,30817.0,3631.65166667
37,31673.0,3506.32283333
38,32529.0,3885.33966667
39,33385.0,0.0
40,34241.0,4219.86773016
41,35097.0,4720.28033333
42,35953.0,4667.54459524
43,36809.0,4822.334
44,37665.0,5103.25566667
45,38521.0,5631.664
46,39377.0,0.0
47,40233.0,4219.86773016
48,2.0,7807.227
49,858.0,8227.00991667
50,1714.0,10211.0085
51,2570.0,9677.30166667
52,3426.0,0.0
53,4282.0,3867.30588095
54,5138.0,5286.68266667
55,5994.0,5593.84683333
56,6850.0,5613.30466667
57,7706.0,6059.74833333
58,8562.0,6156.72766667
59,9418.0,0.0
60,10274.0,3867.30588095
61,11130.0,7503.13808333
62,11986.0,7807.227
63,12842.0,8227.00991667
64,13698.0,10211.0085
65,14554.0,9686.48883333
66,15410.0,0.0
67,16266.0,3916.25320455
68,17122.0,5771.50916667
69,17978.0,5734.02133333
70,18834.0,5729.26333333
71,19690.0,6189.32452381
72,20546.0,6084.91416667
73,21402.0,0.0
74,22258.0,3916.25320455
75,23114.0,7591.74425
76,23970.0,7885.64466667
77,24826.0,8227.03041667
78,25682.0,9286.71433333
79,26538.0,9686.48883333
80,27394.0,0.0
81,28250.0,3916.25320455
82,29106.0,5771.50916667
83,29962.0,5734.02133333
84,30818.0,5729.26333333
85,31674.0,5847.32285714
86,32530.0,6079.81
87,33386.0,0.0
88,34242.0,3916.25320455
89,35098.0,7662.01455952
90,35954.0,7972.59016667
91,36810.0,8127.26365476
92,37666.0,8964.61633333
93,38522.0,9124.17566667
94,39378.0,0.0
95,40234.0,3916.25320455
96,3.0,10228.1116667
97,859.0,10163.6755952
98,1715.0,12049.0573333
99,2571.0,11712.9783333
100,3427.0,0.0
101,4283.0,6181.99126984
102,5139.0,7523.25833333
103,5995.0,7065.7425
104,6851.0,7117.80416667
105,7707.0,7914.4745
106,8563.0,7990.1677381
107,9419.0,0.0
108,10275.0,6181.99126984
109,11131.0,10631.6955
110,11987.0,10228.1116667
111,12843.0,10163.6755952
112,13699.0,12049.0573333
113,14555.0,13509.2944444
114,15411.0,0.0
115,16267.0,7066.80086508
116,17123.0,9743.20614286
117,17979.0,9264.32833333
118,18835.0,8992.51666667
119,19691.0,10117.4575
120,20547.0,10526.9168333
121,21403.0,0.0
122,22259.0,7066.80086508
123,23115.0,12906.5158571
124,23971.0,11773.4663333
125,24827.0,11247.9698333
126,25683.0,12574.0365
127,26539.0,14667.4811667
128,27395.0,0.0
129,28251.0,7066.80086508
130,29107.0,9743.20614286
131,29963.0,9264.32833333
132,30819.0,8992.51666667
133,31675.0,10117.4575
134,32531.0,10526.9168333
135,33387.0,0.0
136,34243.0,7066.80086508
137,35099.0,12906.5158571
138,35955.0,11773.4663333
139,36811.0,11247.9698333
140,37667.0,12574.0365
141,38523.0,14667.4811667
142,39379.0,0.0
143,40235.0,7066.80086508
144,4.0,8609.26433333
145,860.0,8195.3005
146,1716.0,8626.39333333
147,2572.0,9336.02333333
148,3428.0,0.0
149,4284.0,3552.97409776
150,5140.0,5747.048
151,5996.0,5762.74583333
152,6852.0,5329.3675
153,7708.0,5444.88
154,8564.0,6297.29333333
155,9420.0,0.0
156,10276.0,3552.97409776
157,11132.0,6729.83525
158,11988.0,8609.26433333
159,12844.0,8195.3005
160,13700.0,8626.39333333
161,14556.0,9334.98
162,15412.0,0.0
163,16268.0,3552.97409776
164,17124.0,5209.52333333
165,17980.0,5805.45166667
166,18836.0,5173.252
167,19692.0,5381.32
168,20548.0,5992.57
169,21404.0,0.0
170,22260.0,3552.97409776
171,23116.0,7704.14225
172,23972.0,8486.82666667
173,24828.0,7386.4675
174,25684.0,7308.48666667
175,26540.0,9094.7455
176,27396.0,0.0
177,28252.0,3552.97409776
178,29108.0,5209.52333333
179,29964.0,5805.45166667
180,30820.0,5173.252
181,31676.0,5381.32
182,32532.0,5992.57
183,33388.0,0.0
184,34244.0,3552.97409776
185,35100.0,7704.14225
186,35956.0,8486.82666667
187,36812.0,7386.4675
188,37668.0,7308.48666667
189,38524.0,9094.7455
190,39380.0,0.0
191,40236.0,3552.97409776
192,5.0,8022.28266667
193,861.0,8083.79088889
194,1717.0,8518.42805556
195,2573.0,10727.3183333
196,3429.0,0.0
197,4285.0,5664.97379365
198,5141.0,5829.48553175
199,5997.0,6295.2797619
200,6853.0,5830.71635714
201,7709.0,6330.28321429
202,8565.0,6975.48754762
203,9421.0,0.0
204,10277.0,5664.97379365
205,11133.0,7979.87980952
206,11989.0,8022.28266667
207,12845.0,8083.79088889
208,13701.0,8518.42805556
209,14557.0,10727.3183333
210,15413.0,0.0
211,16269.0,5653.59796032
212,17125.0,5817.04553175
213,17981.0,6295.2797619
214,18837.0,5830.71635714
215,19693.0,6330.28321429
216,20549.0,6975.48754762
217,21405.0,0.0
218,22261.0,5653.59796032
219,23117.0,8002.95347619
220,23973.0,8055.68766667
221,24829.0,8052.80005556
222,25685.0,8566.52388889
223,26541.0,10727.3183333
224,27397.0,0.0
225,28253.0,5653.59796032
226,29109.0,5817.04553175
227,29965.0,6295.2797619
228,30821.0,5830.71635714
229,31677.0,6474.5995
230,32533.0,7334.1185
231,33389.0,0.0
232,34245.0,5653.59796032
233,35101.0,7877.91664286
234,35957.0,7970.70702381
235,36813.0,7788.91922222
236,37669.0,8412.10555556
237,38525.0,10736.6733333
238,39381.0,0.0
239,40237.0,5653.59796032
240,6.0,6337.172
241,862.0,6848.5289881
242,1718.0,7313.1305
243,2574.0,7123.60033333
244,3430.0,0.0
245,4286.0,5095.04576587
246,5142.0,5425.405
247,5998.0,4971.486
248,6854.0,5250.49983333
249,7710.0,5844.6487381
250,8566.0,5995.32133333
251,9422.0,0.0
252,10278.0,5095.04576587
253,11134.0,5927.51266667
254,11990.0,6337.172
255,12846.0,5878.1225
256,13702.0,6475.08583333
257,14558.0,7096.09516667
258,15414.0,0.0
259,16270.0,5270.65066667
260,17126.0,6141.073
261,17982.0,6063.138
262,18838.0,6077.34333333
263,19694.0,6209.22833333
264,20550.0,6137.57
265,21406.0,0.0
266,22262.0,5270.65066667
267,23118.0,6758.4095
268,23974.0,6199.12333333
269,24830.0,5907.39416667
270,25686.0,6462.1595
271,26542.0,7096.09516667
272,27398.0,0.0
273,28254.0,5270.65066667
274,29110.0,6141.073
275,29966.0,6063.138
276,30822.0,6077.34333333
277,31678.0,6209.22833333
278,32534.0,6137.57
279,33390.0,0.0
280,34246.0,5270.65066667
281,35102.0,6758.4095
282,35958.0,6199.12333333
283,36814.0,5907.39416667
284,37670.0,6462.1595
285,38526.0,7096.09516667
286,39382.0,0.0
287,40238.0,5270.65066667
288,7.0,8029.85919048
289,863.0,9550.65842857
290,1719.0,9568.09528571
291,2575.0,9390.18133333
292,3431.0,0.0
293,4287.0,5888.32700794
294,5143.0,6276.779
295,5999.0,5961.56433333
296,6855.0,6510.87566667
297,7711.0,6408.67883333
298,8567.0,6676.09811905
299,9423.0,0.0
300,10279.0,5888.32700794
301,11135.0,7698.10633333
302,11991.0,8029.85919048
303,12847.0,9550.65842857
304,13703.0,9568.09528571
305,14559.0,9933.8165
306,15415.0,0.0
307,16271.0,5815.11035317
308,17127.0,6723.02033333
309,17983.0,6616.435
310,18839.0,7259.06
311,19695.0,7400.554
312,20551.0,8022.65133333
313,21407.0,0.0
314,22263.0,5815.11035317
315,23119.0,9230.82916667
316,23975.0,8509.38883333
317,24831.0,8573.76735714
318,25687.0,7889.47185714
319,26543.0,9658.87016667
320,27399.0,0.0
321,28255.0,5815.11035317
322,29111.0,6723.02033333
323,29967.0,6616.435
324,30823.0,7259.06
325,31679.0,7400.554
326,32535.0,8022.65133333
327,33391.0,0.0
328,34247.0,5815.11035317
329,35103.0,9230.82916667
330,35959.0,8509.38883333
331,36815.0,8573.76735714
332,37671.0,7889.47185714
333,38527.0,9658.87016667
334,39383.0,0.0
335,40239.0,5815.11035317
336,8.0,8535.11819048
337,864.0,8852.34914286
338,1720.0,9873.25397619
339,2576.0,11285.5466667
340,3432.0,0.0
341,4288.0,6074.42304762
342,5144.0,6254.63383333
343,6000.0,5963.09266667
344,6856.0,6055.53233333
345,7712.0,5932.6475
346,8568.0,6275.44833333
347,9424.0,0.0
348,10280.0,6074.42304762
349,11136.0,7897.11433333
350,11992.0,8535.11819048
351,12848.0,8852.34914286
352,13704.0,9873.25397619
353,14560.0,11498.076
354,15416.0,0.0
355,16272.0,6019.72843651
356,17128.0,6175.44966667
357,17984.0,5935.506
358,18840.0,6233.12666667
359,19696.0,6248.545
360,20552.0,6610.11
361,21408.0,0.0
362,22264.0,6019.72843651
363,23120.0,8385.05016667
364,23976.0,8682.1955
365,24832.0,9185.30166667
366,25688.0,9138.67614286
367,26544.0,10620.1376667
368,27400.0,0.0
369,28256.0,6019.72843651
370,29112.0,6175.44966667
371,29968.0,5935.506
372,30824.0,6233.12666667
373,31680.0,6248.545
374,32536.0,6610.11
375,33392.0,0.0
376,34248.0,6019.72843651
377,35104.0,8385.05016667
378,35960.0,8682.1955
379,36816.0,9185.30166667
380,37672.0,9138.67614286
381,38528.0,10620.1376667
382,39384.0,0.0
383,40240.0,6019.72843651
384,9.0,6188.43552381
385,865.0,7087.02252381
386,1721.0,6353.6495
387,2577.0,7853.73083333
388,3433.0,0.0
389,4289.0,4320.23420238
390,5145.0,3648.43180952
391,6001.0,3526.0605
392,6857.0,3330.78583333
393,7713.0,4105.55961905
394,8569.0,4266.2345
395,9425.0,0.0
396,10281.0,4320.23420238
397,11137.0,7153.69935714
398,11993.0,5799.30616667
399,12849.0,6895.12216667
400,13705.0,6490.38566667
401,14561.0,7792.7325
402,15417.0,0.0
403,16273.0,4316.29520238
404,17129.0,3632.38180952
405,17985.0,3651.63183333
406,18841.0,3735.6305
407,19697.0,4229.22545238
408,20553.0,4302.097
409,21409.0,0.0
410,22265.0,4316.29520238
411,23121.0,7170.30585714
412,23977.0,5656.719
413,24833.0,6838.39633333
414,25689.0,6688.751
415,26545.0,7792.7325
416,27401.0,0.0
417,28257.0,0.0
418,29113.0,3632.38180952
419,29969.0,3651.63183333
420,30825.0,3735.6305
421,31681.0,4229.22545238
422,32537.0,4302.097
423,33393.0,0.0
424,34249.0,0.0
425,35105.0,7170.30585714
426,35961.0,5656.719
427,36817.0,6838.39633333
428,37673.0,6688.751
429,38529.0,7792.7325
430,39385.0,0.0
431,40241.0,4316.29520238
432,10.0,5967.85833333
433,866.0,5668.41316667
434,1722.0,7460.959
435,2578.0,7531.122
436,3434.0,0.0
437,4290.0,3339.59603571
438,5146.0,5016.41483333
439,6002.0,4664.57966667
440,6858.0,4588.20033333
441,7714.0,4717.78183333
442,8570.0,5509.63633333
443,9426.0,0.0
444,10282.0,3339.59603571
445,11138.0,5841.495
446,11994.0,5967.85833333
447,12850.0,5668.41316667
448,13706.0,7460.959
449,14562.0,7593.12733333
450,15418.0,0.0
451,16274.0,3274.14930556
452,17130.0,4997.48633333
453,17986.0,4613.00833333
454,18842.0,4687.06966667
455,19698.0,4713.99683333
456,20554.0,5353.22766667
457,21410.0,0.0
458,22266.0,3274.14930556
459,23122.0,5904.96416667
460,23978.0,5957.38583333
461,24834.0,6000.81766667
462,25690.0,7280.19933333
463,26546.0,7593.12733333
464,27402.0,0.0
465,28258.0,3274.14930556
466,29114.0,4997.48633333
467,29970.0,4613.00833333
468,30826.0,4687.06966667
469,31682.0,4716.516
470,32538.0,5123.0265
471,33394.0,0.0
472,34250.0,3274.14930556
473,35106.0,5875.84378571
474,35962.0,5772.05145238
475,36818.0,5682.57783333
476,37674.0,6710.3225
477,38530.0,7327.18016667
478,39386.0,0.0
479,40242.0,3274.14930556
480,11.0,7709.7535
481,867.0,6968.76233333
482,1723.0,8771.6577381
483,2579.0,9285.908
484,3435.0,0.0
485,4291.0,5289.30872222
486,5147.0,6019.91716667
487,6003.0,4888.71538095
488,6859.0,4922.31916667
489,7715.0,5087.87233333
490,8571.0,5738.19845238
491,9427.0,0.0
492,10283.0,5289.30872222
493,11139.0,8328.95133333
494,11995.0,7709.7535
495,12851.0,6968.76233333
496,13707.0,8771.6577381
497,14563.0,9237.0495
498,15419.0,0.0
499,16275.0,5748.90727381
500,17131.0,5578.24
501,17987.0,5505.62571429
502,18843.0,5140.25
503,19699.0,5337.635
504,20555.0,6214.21166667
505,21411.0,0.0
506,22267.0,5748.90727381
507,23123.0,8631.2405
508,23979.0,8451.75416667
509,24835.0,7605.32366667
510,25691.0,7832.73830952
511,26547.0,9235.0455
512,27403.0,0.0
513,28259.0,5748.90727381
514,29115.0,5578.24
515,29971.0,5505.62571429
516,30827.0,5140.25
517,31683.0,5337.635
518,32539.0,6214.21166667
519,33395.0,0.0
520,34251.0,5748.90727381
521,35107.0,8631.2405
522,35963.0,8451.75416667
523,36819.0,7605.32366667
524,37675.0,7832.73830952
525,38531.0,9235.0455
526,39387.0,0.0
527,40243.0,5748.90727381
528,12.0,8223.42690476
529,868.0,9229.4065
530,1724.0,9854.1
531,2580.0,10756.2351429
532,3436.0,0.0
533,4292.0,5170.08361508
534,5148.0,7281.57135714
535,6004.0,7241.10904762
536,6860.0,7273.67166667
537,7716.0,7458.56083333
538,8572.0,7724.53833333
539,9428.0,0.0
540,10284.0,5170.08361508
541,11140.0,9610.33933333
542,11996.0,9544.18
543,12852.0,9487.34883333
544,13708.0,9641.705
545,14564.0,11403.9113571
546,15420.0,0.0
547,16276.0,5285.27589683
548,17132.0,7429.41869048
549,17988.0,7240.34304762
550,18844.0,7223.64166667
551,19700.0,7363.32916667
552,20556.0,7732.182
553,21412.0,0.0
554,22268.0,5285.27589683
555,23124.0,9671.96083333
556,23980.0,9545.5875
557,24836.0,9648.6245
558,25692.0,9679.53733333
559,26548.0,11403.9113571
560,27404.0,0.0
561,28260.0,5285.27589683
562,29116.0,7429.41869048
563,29972.0,7240.34304762
564,30828.0,7223.64166667
565,31684.0,7363.32916667
566,32540.0,7732.182
