Id,Sales
1,4876.293692
857,4899.990625
1713,5080.997816
2569,5530.875012
3425,0
4281,4507.386639
5137,3924.464379
5993,3807.968879
6849,3807.968879
7705,3807.968879
8561,3807.968879
9417,0
10273,4507.386639
11129,4876.293692
11985,4876.293692
12841,4899.990625
13697,5088.531113
14553,5580.816688
15409,0
16265,4488.103885
17121,3924.464379
17977,3807.968879
18833,3807.968879
19689,3807.968879
20545,3807.968879
21401,0
22257,4488.103885
23113,4876.293692
23969,4876.293692
24825,4899.990625
25681,5093.187331
26537,5580.816688
27393,0
28249,4488.103885
29105,3924.464379
29961,3807.968879
30817,3807.968879
31673,3807.968879
32529,3807.968879
33385,0
34241,4488.103885
35097,4876.293692
35953,4876.293692
36809,4899.990625
37665,5093.187331
38521,5580.816688
39377,0
40233,4488.103885
2,8004.364964
858,8257.290544
1714,9169.213124
2570,10026.59984
3426,0
4282,4040.991521
5138,6094.171128
5994,5600.967152
6850,5594.899475
7706,5594.899475
8562,5600.379132
9418,0
10274,4040.991521
11130,8004.364964
11986,8004.364964
12842,8257.290544
13698,9169.213124
14554,10026.59984
15410,0
16266,4044.860902
17122,6094.171128
17978,5600.967152
18834,5594.899475
19690,5594.899475
20546,5600.379132
21402,0
22258,4044.860902
23114,8004.364964
23970,8004.364964
24826,8257.290544
25682,9169.213124
26538,10026.59984
27394,0
28250,4044.860902
29106,6094.171128
29962,5600.967152
30818,5594.899475
31674,5594.899475
32530,5600.379132
33386,0
34242,4044.860902
35098,8004.364964
35954,8004.364964
36810,8257.290544
37666,9202.199592
38522,10025.12247
39378,0
40234,4044.860902
3,9594.408874
859,9594.408874
1715,11626.15952
2571,12287.6608
3427,0
4283,6619.192165
5139,8180.003296
5995,8147.055632
6851,8147.055632
7707,8273.719139
8563,8533.22493
9419,0
10275,6619.192165
11131,9601.290476
11987,9594.408874
12843,9594.408874
13699,11626.15952
14555,12417.2273
15411,0
16267,6632.631611
17123,8571.43963
17979,8534.055059
18835,8534.055059
19691,8680.599326
20547,9009.006527
21403,0
22259,6632.631611
23115,10808.29798
23971,10792.10166
24827,10792.10166
25683,11933.58937
26539,12663.49343
27395,0
28251,6632.631611
29107,8571.43963
29963,8534.055059
30819,8534.055059
31675,8680.599326
32531,9009.006527
33387,0
34243,6632.631611
35099,10808.29798
35955,10792.10166
36811,10792.10166
37667,11933.58937
38523,12663.49343
39379,0
40235,6632.631611
4,7734.314565
860,7729.942437
1716,7714.471225
2572,9150.468363
3428,0
4284,3478.431352
5140,5527.48438
5996,5584.704702
6852,5568.655545
7708,5581.176279
8564,5600.352882
9420,0
10276,3478.431352
11132,6079.119555
11988,7734.314565
12844,7729.942437
13700,7714.471225
14556,9150.468363
15412,0
16268,3475.438328
17124,5542.072837
17980,5599.293158
18836,5583.244001
19692,5595.764735
20548,5614.941338
21404,0
22260,3475.438328
23116,6091.548093
23972,7746.743103
24828,7742.370975
25684,7714.471225
26540,9079.281999
27396,0
28252,3475.438328
29108,5542.072837
29964,5599.293158
30820,5583.244001
31676,5595.764735
32532,5614.941338
33388,0
34244,3475.438328
35100,6091.548093
35956,7746.743103
36812,7742.370975
37668,7714.471225
38524,9079.281999
39380,0
40236,3475.438328
5,7964.81224
861,7968.125283
1717,8064.537223
2573,10887.56853
3429,0
4285,6479.879767
5141,6423.43165
5997,6355.243139
6853,6355.243139
7709,6370.849807
8565,6434.006512
9421,0
10277,6479.879767
11133,7964.81224
11989,7964.81224
12845,7968.125283
13701,8064.537223
14557,10887.56853
15413,0
16269,6479.879767
17125,6423.43165
17981,6355.243139
18837,6355.243139
19693,6370.849807
20549,6434.006512
21405,0
22261,6479.879767
23117,7964.81224
23973,7964.81224
24829,7968.125283
25685,8064.537223
26541,10887.56853
27397,0
28253,6479.879767
29109,6423.43165
29965,6355.243139
30821,6355.243139
31677,6383.85148
32533,6447.008185
33389,0
34245,6479.879767
35101,7964.81224
